,Date,Open,High,Low,Close,Volume
3387,2013-04-17 00:00:00+09:00,24164.355445590416,24164.355445590416,23361.96305531538,23423.685546875,10491100
3388,2013-04-18 00:00:00+09:00,23454.54431473365,23485.405557253034,22852.75008560561,22883.611328125,13358400
3389,2013-04-19 00:00:00+09:00,22605.863685116525,23022.49052436441,22451.55744835805,22760.169921875,15704000
3390,2013-04-22 00:00:00+09:00,22991.626525594645,23192.224609375,22605.86097986319,23192.224609375,9335850
3391,2013-04-23 00:00:00+09:00,23145.931889539785,23192.223753318864,22744.73573678776,22883.611328125,8864850
3392,2013-04-24 00:00:00+09:00,22914.481482114315,23053.357127460466,22744.744582246803,22929.912109375,10086550
3393,2013-04-25 00:00:00+09:00,22683.018519390054,23053.353515625,22683.018519390054,23053.353515625,10463900
3394,2013-04-26 00:00:00+09:00,23068.787754721143,23099.649009242512,22713.883327725434,22929.912109375,11651600
3395,2013-04-29 00:00:00+09:00,23007.060144644667,23022.49076848413,22760.170163213203,22852.75390625,8500150
3396,2013-04-30 00:00:00+09:00,22991.63010125411,23608.8550704153,22960.768852796053,23454.548828125,18705000
3397,2013-05-02 00:00:00+09:00,23547.134842318388,23639.71859661322,23408.259210876146,23577.99609375,10048950
3398,2013-05-03 00:00:00+09:00,23686.0078125,23716.86906046417,23469.979076750813,23686.0078125,6559050
3399,2013-05-06 00:00:00+09:00,23763.165042932626,23763.165042932626,23331.10749669749,23361.96875,8654300
3400,2013-05-07 00:00:00+09:00,23269.37926469357,23269.37926469357,23007.058676165856,23037.919921875,11434500
3401,2013-05-08 00:00:00+09:00,23037.916775611146,23115.06987934728,22821.888085149956,22960.763671875,14921950
3402,2013-05-09 00:00:00+09:00,22991.6231822401,23454.54176980198,22976.1925626547,23377.388671875,10806150
3403,2013-05-10 00:00:00+09:00,23361.96528836382,23361.96528836382,22775.6015625,22775.6015625,11794850
3404,2013-05-13 00:00:00+09:00,22698.44556242595,22837.32116409953,22559.56996075237,22791.029296875,8750100
3405,2013-05-14 00:00:00+09:00,22945.341311197917,23145.939453125,22883.618805989583,23145.939453125,9002650
3406,2013-05-15 00:00:00+09:00,22914.48005859375,23145.939453125,22899.049432291664,23145.939453125,10594800
3407,2013-05-16 00:00:00+09:00,23161.37038010817,23361.968524639426,23145.93975360577,23269.384765625,14657550
3408,2013-05-20 00:00:00+09:00,23176.79373329993,23331.099949899803,23084.210003340013,23099.640625,12288850
3409,2013-05-21 00:00:00+09:00,23300.23948035355,23300.23948035355,22914.47392604306,23022.48828125,11600400
3410,2013-05-22 00:00:00+09:00,23207.657430417494,23300.2411701665,23007.05932762798,23284.810546875,9923100
3411,2013-05-23 00:00:00+09:00,23022.493835284706,23176.80009423433,22899.048828125,22899.048828125,11994150
3412,2013-05-24 00:00:00+09:00,22945.34273663568,23053.357127460466,22713.883327725434,22929.912109375,10190600
3413,2013-05-27 00:00:00+09:00,22991.627888368872,23130.50349306372,22945.33602013726,22976.197265625,6146400
3414,2013-05-28 00:00:00+09:00,22852.75695044011,23084.216338864557,22852.75695044011,22899.048828125,11588050
3415,2013-05-29 00:00:00+09:00,22899.04029224537,23500.83447782325,22883.609672102342,23331.09765625,14760550
3416,2013-05-30 00:00:00+09:00,23423.68851957173,23902.037889866013,23331.104770482518,23824.884765625,22778000
3417,2013-05-31 00:00:00+09:00,23855.741852243173,24056.33994026333,23716.866252844604,23732.296875,18025050
3418,2013-06-03 00:00:00+09:00,23701.445169712795,24056.349622123857,23578.000142787205,23639.72265625,10309450
3419,2013-06-04 00:00:00+09:00,23655.145791903407,23794.021403206167,23469.9783101664,23763.16015625,8496600
3420,2013-06-05 00:00:00+09:00,23902.030009553742,23963.75248859714,23469.97265625,23469.97265625,13590650
3421,2013-06-07 00:00:00+09:00,22760.169936930622,22914.47617379117,21973.20812894184,22019.5,54290800
3422,2013-06-10 00:00:00+09:00,21911.48555372807,22266.389897203942,21818.901811951757,21988.638671875,26677700
3423,2013-06-11 00:00:00+09:00,21772.604494296706,21896.049452450054,21263.394041914144,21433.130859375,34613000
3424,2013-06-12 00:00:00+09:00,21263.39580888989,21649.16133517599,21016.505872066784,21371.41015625,22887650
3425,2013-06-13 00:00:00+09:00,21294.261784957627,21556.58240114913,20939.357421875,20939.357421875,33509850
3426,2013-06-14 00:00:00+09:00,21062.806786146368,21247.974318332268,20939.3617646891,21124.529296875,17558350
3427,2013-06-17 00:00:00+09:00,21139.95687683016,21263.401880490484,21062.80374954246,21078.234375,11758450
3428,2013-06-18 00:00:00+09:00,21109.095462328765,21402.27734375,20985.65045962509,21402.27734375,11043050
3429,2013-06-19 00:00:00+09:00,21325.127456743063,21371.419339789536,21047.37615846421,21124.529296875,10270250
3430,2013-06-20 00:00:00+09:00,20723.327559196296,20800.48067743604,20461.00695718115,20507.298828125,17817950
3431,2013-06-21 00:00:00+09:00,19967.226842570755,20569.021160082542,19905.50434846698,20445.576171875,27677800
3432,2013-06-24 00:00:00+09:00,20831.34125987719,20831.34125987719,20260.408203125,20260.408203125,15847900
3433,2013-06-25 00:00:00+09:00,20075.240068728315,20337.560653792407,19874.64197426754,20013.517578125,20774950
3434,2013-06-26 00:00:00+09:00,20075.236515538265,20136.95899521709,19211.121800034696,19458.01171875,31751200
3435,2013-06-27 00:00:00+09:00,19990.58213773105,20746.982542942493,19851.65145105956,20669.798828125,25756150
3436,2013-06-28 00:00:00+09:00,20839.60332060357,20839.60332060357,20515.431713394188,20716.109375,20961250
3437,2013-07-01 00:00:00+09:00,20592.618966817496,20777.85991704374,20407.37801659125,20469.125,12825950
3438,2013-07-02 00:00:00+09:00,20685.23841292135,20870.479353932584,20530.87096207865,20608.0546875,10214450
3439,2013-07-03 00:00:00+09:00,20592.61565622598,20669.7993730784,19990.582664777092,20083.203125,12822050
3440,2013-07-04 00:00:00+09:00,20098.64218216116,20330.193359375,20006.021711275625,20330.193359375,9042650
3441,2013-07-05 00:00:00+09:00,19851.651634643844,20299.31718472524,19450.296313881216,19558.353515625,30382800
3442,2013-07-08 00:00:00+09:00,19295.92910443005,19419.42305069841,18663.02262980475,18925.447265625,26480150
3443,2013-07-09 00:00:00+09:00,18987.19474724636,19295.92962118533,18971.75800354941,19095.251953125,19694950
3444,2013-07-10 00:00:00+09:00,19218.744459885816,19326.80165765224,19095.25051958133,19265.0546875,17305650
3445,2013-07-11 00:00:00+09:00,19311.366443168827,20253.0078125,19311.366443168827,20253.0078125,20788350
3446,2013-07-12 00:00:00+09:00,20376.50176257622,20438.24873761433,20083.2036311452,20253.0078125,11391300
3447,2013-07-15 00:00:00+09:00,20299.318801170983,20361.065778512948,19836.216471106247,20268.4453125,9629600
3448,2013-07-16 00:00:00+09:00,20345.6353735314,20391.945620967355,19913.406397462444,20036.900390625,9300950
3449,2013-07-17 00:00:00+09:00,20083.20381895123,20530.869392163822,19851.652660392992,20376.501953125,12302300
3450,2013-07-18 00:00:00+09:00,20453.69200337413,20453.69200337413,19944.279296875,19944.279296875,15704200
3451,2013-07-19 00:00:00+09:00,19882.527739591515,19990.58495556756,19512.04585624509,19650.9765625,16271300
3452,2013-07-22 00:00:00+09:00,19759.03377847604,19897.96448473095,19527.482601384523,19650.9765625,10351150
3453,2013-07-23 00:00:00+09:00,19650.97682998996,20175.826171875,19635.5400846404,20175.826171875,11948900
3454,2013-07-24 00:00:00+09:00,20175.826348621675,20330.19380346958,19990.585402804183,20299.3203125,8772650
3455,2013-07-25 00:00:00+09:00,20330.19380346958,20407.377530893536,20191.263094106464,20299.3203125,8495650
3456,2013-07-26 00:00:00+09:00,20283.876406010168,20361.060106185243,20052.325305484937,20114.072265625,13619550
3457,2013-07-29 00:00:00+09:00,19928.83770946999,20067.76841387373,19743.596770265,19805.34375,11821850
3458,2013-07-30 00:00:00+09:00,19712.722712269864,19990.58411306928,19712.722712269864,19913.400390625,9425350
3459,2013-07-31 00:00:00+09:00,19759.029296875,19913.39671325684,19743.592555236817,19759.029296875,12735500
3460,2013-08-01 00:00:00+09:00,19836.21300506592,19882.523229980467,19666.4088470459,19759.029296875,9058900
3461,2013-08-02 00:00:00+09:00,19959.71347686625,20067.770703732505,19789.909263219284,19851.65625,11241350
3462,2013-08-05 00:00:00+09:00,19805.33887331976,19805.33887331976,19666.408203125,19666.408203125,8079850
3463,2013-08-06 00:00:00+09:00,19218.74315471741,19635.535174940196,19218.74315471741,19357.673828125,14493700
3464,2013-08-07 00:00:00+09:00,19095.254309022093,19141.564545826517,18863.703125,18863.703125,15778100
3465,2013-08-08 00:00:00+09:00,18724.768654991785,19064.376990036977,18724.768654991785,18786.515625,17910800
3466,2013-08-09 00:00:00+09:00,18971.756616806404,19156.997527629574,18832.825933689022,18987.193359375,12080200
3467,2013-08-12 00:00:00+09:00,18987.19682173296,19265.058238636364,18910.013094815346,19018.0703125,10140600
3468,2013-08-13 00:00:00+09:00,19203.310144137595,19913.400390625,19172.436655159883,19913.400390625,20929450
3469,2013-08-14 00:00:00+09:00,19897.961454326924,20067.765625,19836.21448317308,20067.765625,13005100
3470,2013-08-16 00:00:00+09:00,19851.65716397201,20083.20837506033,19789.910174348457,19990.587890625,11416600
3471,2013-08-19 00:00:00+09:00,19851.65625,20006.02371695179,19759.035769828926,19851.65625,6499850
3472,2013-08-20 00:00:00+09:00,20006.020611702126,20144.951310394503,19589.228515625,19589.228515625,14230950
3473,2013-08-21 00:00:00+09:00,19527.477545282643,19789.90214470541,19388.546875,19388.546875,12346050
3474,2013-08-22 00:00:00+09:00,19295.931508341637,19558.35617685508,19218.747782308263,19373.115234375,11984850
3475,2013-08-23 00:00:00+09:00,19759.03667953668,20067.77162765444,19620.10595288369,19990.587890625,17203400
3476,2013-08-26 00:00:00+09:00,20083.202367788464,20144.949338942308,20006.01865384616,20067.765625,11519650
3477,2013-08-27 00:00:00+09:00,20175.82586033359,20206.69935055598,19990.584918999237,20129.515625,9130800
3478,2013-08-28 00:00:00+09:00,19820.774846017957,20222.13009990928,19820.774846017957,20206.693359375,9492550
3479,2013-08-29 00:00:00+09:00,20330.192278180803,20808.731352306542,20283.88204520089,20746.984375,16315000
3480,2013-08-30 00:00:00+09:00,20993.968955592103,21117.462890625,20855.0382786801,21117.462890625,17135800
3481,2013-09-02 00:00:00+09:00,21117.46368430792,21163.77391168579,20839.60232004071,20855.0390625,10081600
3482,2013-09-03 00:00:00+09:00,21055.719842698203,21055.719842698203,20469.12354209517,20638.927734375,11798500
3483,2013-09-04 00:00:00+09:00,20530.87083138993,20901.352711054104,20391.94012651586,20685.23828125,10920050
3484,2013-09-05 00:00:00+09:00,21148.341932806776,21163.77867874313,20963.100981570515,21071.158203125,15100100
3485,2013-09-06 00:00:00+09:00,21148.33908760957,21225.52280690741,20963.09816129474,21132.90234375,11937950
3486,2013-09-09 00:00:00+09:00,21163.77495106519,21225.52192393481,21040.28100532593,21194.6484375,9291550
3487,2013-09-10 00:00:00+09:00,21132.9051265334,21549.697265625,21117.46838064112,21549.697265625,14717650
3488,2013-09-11 00:00:00+09:00,21580.571374041545,21642.318359375,21379.893671707825,21642.318359375,13353000
3489,2013-09-12 00:00:00+09:00,21688.632660128547,21981.93089539007,21534.26516788564,21765.81640625,21805400
3490,2013-09-13 00:00:00+09:00,21750.374690222707,21765.81143592194,21549.696996132647,21704.064453125,12281500
3491,2013-09-16 00:00:00+09:00,21966.487838541667,21997.361328125,21781.246901041664,21997.361328125,11710700
3492,2013-09-17 00:00:00+09:00,21920.175443046537,21920.175443046537,21318.14245552625,21395.326171875,17181350
3493,2013-09-23 00:00:00+09:00,21071.15637925092,21318.14429285386,20885.91544404871,20993.97265625,24362900
3494,2013-09-24 00:00:00+09:00,20716.10939776038,21287.26889680444,20654.36242489075,21194.6484375,15138900
3495,2013-09-25 00:00:00+09:00,21102.027024434108,21210.08422207203,20855.03914411886,21055.716796875,11176450
3496,2013-09-26 00:00:00+09:00,21055.722821383017,21179.216796875,20932.22884589104,21179.216796875,10374700
3497,2013-09-27 00:00:00+09:00,21225.524455527087,21256.397945644218,21040.283514824303,21086.59375,11613250
3498,2013-09-30 00:00:00+09:00,21086.588649300476,21333.576510492865,20993.968201353327,21102.025390625,11650900
3499,2013-10-01 00:00:00+09:00,21302.70659031295,21349.016822031022,20993.971712192477,21333.580078125,9773150
3500,2013-10-02 00:00:00+09:00,21580.562081276446,21997.354052803246,21457.068163787026,21889.296875,17586350
3501,2013-10-04 00:00:00+09:00,22198.03166872356,22259.778627468266,21827.54991625529,21889.296875,15753700
3502,2013-10-07 00:00:00+09:00,22182.600806276118,22182.600806276118,21997.359880962744,22167.1640625,10228250
3503,2013-10-08 00:00:00+09:00,21873.86530539773,22120.85319875437,21873.86530539773,22074.54296875,10546000
3504,2013-10-10 00:00:00+09:00,21935.612278736888,22105.41645541958,21935.612278736888,22074.54296875,13819000
3505,2013-10-11 00:00:00+09:00,22228.910472972973,22336.96767666104,22167.163499436934,22275.220703125,11254150
3506,2013-10-14 00:00:00+09:00,22352.40651077886,22367.843255606746,22198.0390625,22198.0390625,7373700
3507,2013-10-15 00:00:00+09:00,22383.274842355862,22491.33203125,22306.09113600292,22491.33203125,10023650
3508,2013-10-16 00:00:00+09:00,22676.579418103447,22676.579418103447,22306.09752155172,22383.28125,8010600
3509,2013-10-17 00:00:00+09:00,22537.64679810321,22661.140753161315,22445.02633180964,22583.95703125,9099350
3510,2013-10-18 00:00:00+09:00,22722.888671875,22769.198906939964,22583.95796668011,22722.888671875,7852150
3511,2013-10-21 00:00:00+09:00,22769.19675733222,22985.311167232325,22445.025142482067,22599.392578125,7126050
3512,2013-10-22 00:00:00+09:00,22537.65053157217,22537.65053157217,22136.29511114691,22460.466796875,12353250
3513,2013-10-23 00:00:00+09:00,22599.39154602982,22599.39154602982,22167.16274596914,22259.783203125,8598450
3514,2013-10-24 00:00:00+09:00,22089.982336956524,22367.84375,22059.10884661836,22367.84375,8915650
3515,2013-10-25 00:00:00+09:00,22383.280495169085,22414.153985507248,22120.855827294687,22367.84375,6735300
3516,2013-10-28 00:00:00+09:00,22614.82733557903,22923.56217975076,22506.77014011893,22877.251953125,11307700
3517,2013-10-29 00:00:00+09:00,23000.748046875,23000.748046875,22815.507123007552,23000.748046875,10334900
3518,2013-10-30 00:00:00+09:00,22923.5621484375,23155.11328125,22908.12540625,23155.11328125,10588400
3519,2013-10-31 00:00:00+09:00,23124.24263278584,23185.98960910836,22614.830078125,22614.830078125,12647050
3520,2013-11-01 00:00:00+09:00,23000.745859375,23155.11328125,22661.13753125,23155.11328125,11357700
3521,2013-11-04 00:00:00+09:00,23031.618589476315,23185.98600629586,22985.308364430453,23139.67578125,10887800
3522,2013-11-05 00:00:00+09:00,23185.98909669613,23185.98909669613,22722.886784511786,22923.564453125,8009300
3523,2013-11-06 00:00:00+09:00,23124.239772678324,23124.239772678324,22367.839406282303,22398.712890625,12218400
3524,2013-11-07 00:00:00+09:00,22398.714010579766,22445.02423940936,21997.358694056627,22182.599609375,13006800
3525,2013-11-08 00:00:00+09:00,21781.25315547429,22043.677892287236,21719.50615857713,21765.81640625,13681350
3526,2013-11-11 00:00:00+09:00,21997.361639968487,22136.292345063022,21750.37371980042,22043.671875,8563850
3527,2013-11-12 00:00:00+09:00,22228.90667925824,22630.261938744847,22167.159716260303,22475.89453125,9784900
3528,2013-11-13 00:00:00+09:00,22306.0995653299,22367.84655374604,21904.744140625,21904.744140625,9995200
3529,2013-11-14 00:00:00+09:00,22460.46489586991,22460.46489586991,21981.92578125,21981.92578125,10132150
3530,2013-11-15 00:00:00+09:00,22136.292618737178,22568.521484375,22105.419128334477,22568.521484375,8339250
3531,2013-11-18 00:00:00+09:00,22692.01279204121,22784.633252416894,22614.829075061483,22753.759765625,6386800
3532,2013-11-19 00:00:00+09:00,22892.692033243788,22985.3125,22800.07156648757,22985.3125,8183550
3533,2013-11-20 00:00:00+09:00,22738.32194674745,22954.43634406888,22599.391262755104,22692.01171875,8178150
3534,2013-11-21 00:00:00+09:00,22722.887934027774,22722.887934027774,22105.418153211805,22228.912109375,9019800
3535,2013-11-22 00:00:00+09:00,22244.350538793104,22475.90172413793,22089.98308189655,22383.28125,8574600
3536,2013-11-25 00:00:00+09:00,22398.71566099616,22722.88728668942,22398.71566099616,22614.830078125,6615300
3537,2013-11-26 00:00:00+09:00,22506.767899023835,22830.939453125,22460.45767700938,22830.939453125,8586250
3538,2013-11-27 00:00:00+09:00,22645.70149075255,22784.6321747449,22537.64429209184,22692.01171875,9351700
3539,2013-11-28 00:00:00+09:00,22846.37780287818,23062.4921875,22830.94106111948,23062.4921875,10644900
3540,2013-11-29 00:00:00+09:00,23139.67589629351,23139.67589629351,22923.561511671687,23062.4921875,6752200
3541,2013-12-02 00:00:00+09:00,23155.111675613494,23201.421898964723,22645.69921875,22645.69921875,7487800
3542,2013-12-03 00:00:00+09:00,22599.392261293637,22815.50666816393,22491.335057858487,22553.08203125,7798600
3543,2013-12-04 00:00:00+09:00,22383.27343477217,22429.5836556717,22089.97536907516,22105.412109375,10844000
3544,2013-12-05 00:00:00+09:00,22120.85489773221,22321.5325764974,21951.050708007813,22228.912109375,10479650
3545,2013-12-06 00:00:00+09:00,22445.02724527311,22445.02724527311,22043.671875,22043.671875,9147450
3546,2013-12-09 00:00:00+09:00,22228.909044016506,22445.0234375,22228.909044016506,22445.0234375,6996900
3547,2013-12-10 00:00:00+09:00,22244.3488538954,22398.716299099397,22089.98140869141,22228.912109375,7755600
3548,2013-12-11 00:00:00+09:00,22012.79820367518,22290.659611575706,21858.43075484155,21920.177734375,10629150
3549,2013-12-12 00:00:00+09:00,21549.701917109927,21765.81640625,21549.701917109927,21765.81640625,14962050
3550,2013-12-13 00:00:00+09:00,21765.807118367808,21781.243861004947,21457.072265625,21457.072265625,10053250
3551,2013-12-16 00:00:00+09:00,21472.51071149553,21673.18838169643,21349.01676060268,21611.44140625,8954400
3552,2013-12-17 00:00:00+09:00,21873.86419550851,21873.86419550851,21503.382374271958,21534.255859375,7762400
3553,2013-12-18 00:00:00+09:00,21688.633718660774,21765.81746854925,21518.829468906137,21626.88671875,10899200
3554,2013-12-19 00:00:00+09:00,21889.30173386037,22136.28962366416,21889.30173386037,22028.232421875,10552400
3555,2013-12-20 00:00:00+09:00,21812.11801829669,22028.232421875,21812.11801829669,22028.232421875,8407400
3556,2013-12-23 00:00:00+09:00,22182.59657269496,22198.03331352495,22059.10264605504,22120.849609375,10639200
3557,2013-12-24 00:00:00+09:00,22074.5453152606,22105.41880521201,21842.994140625,21842.994140625,10980350
3558,2013-12-26 00:00:00+09:00,21734.93359375,21842.99079201438,21626.87639548562,21734.93359375,12307800
3559,2013-12-27 00:00:00+09:00,21981.25160894968,21996.84114909787,21747.40850672681,21762.998046875,10510000
3560,2013-12-30 00:00:00+09:00,21762.998582133747,21778.58812266536,21201.775122995627,21388.849609375,16908100
3561,2014-01-02 00:00:00+09:00,21014.697055242552,21123.82382036621,20297.578313001337,20406.705078125,31025000
3562,2014-01-03 00:00:00+09:00,20266.399166907795,20437.884082935478,20063.735175238715,20204.041015625,26496600
3563,2014-01-06 00:00:00+09:00,20313.169188145563,20578.19134946442,20204.042415837797,20375.52734375,19735800
3564,2014-01-07 00:00:00+09:00,20266.40160683474,20547.013321390918,20188.453908346917,20328.759765625,19763200
3565,2014-01-08 00:00:00+09:00,20266.399593338498,20328.757745933388,20063.735597405117,20126.09375,20474650
3566,2014-01-09 00:00:00+09:00,20375.523350183823,20375.523350183823,19876.658203125,19876.658203125,21250950
3567,2014-01-10 00:00:00+09:00,19876.66315042748,20048.14808741156,19829.89453125,19829.89453125,18189150
3568,2014-01-13 00:00:00+09:00,20001.38059091457,20219.63415932673,19845.485184905887,20188.455078125,16449350
3569,2014-01-14 00:00:00+09:00,20219.627973569597,20734.082656012,20110.50122274848,20469.060546875,14716650
3570,2014-01-15 00:00:00+09:00,20734.09224042533,20749.68178346324,20235.226863212087,20250.81640625,11747450
3571,2014-01-16 00:00:00+09:00,20266.400695378557,20422.296085343005,20157.27392240344,20281.990234375,9752450
3572,2014-01-17 00:00:00+09:00,20281.989439217297,20500.242976610876,20141.68359375,20141.68359375,12774250
3573,2014-01-20 00:00:00+09:00,20344.354860253607,20562.60847561265,20204.048964665653,20515.83984375,8682800
3574,2014-01-21 00:00:00+09:00,20500.2429826166,20687.31744329447,20437.884829057308,20640.548828125,7562300
3575,2014-01-22 00:00:00+09:00,20484.64885518637,20702.90234375,20453.469785391568,20702.90234375,10826500
3576,2014-01-23 00:00:00+09:00,20515.838637894536,20609.375896122016,20250.81640625,20250.81640625,10336950
3577,2014-01-24 00:00:00+09:00,20266.400571442235,20547.012271662203,20126.094721332247,20375.52734375,14001750
3578,2014-01-27 00:00:00+09:00,20157.27313213525,20328.758054373066,20032.55682505321,20141.68359375,13346300
3579,2014-01-28 00:00:00+09:00,19845.48738917576,20157.27823582424,19845.48738917576,20001.3828125,11701350
3580,2014-01-29 00:00:00+09:00,19954.611328125,20079.32764892578,19907.842707824708,19954.611328125,19181850
3581,2014-02-03 00:00:00+09:00,20048.14808741156,20079.327166863208,19814.30499152417,19829.89453125,16259200
3582,2014-02-04 00:00:00+09:00,19689.58555281725,19689.58555281725,19471.33203125,19471.33203125,16033000
3583,2014-02-05 00:00:00+09:00,19408.976077771324,19564.871467954224,19237.49114857013,19284.259765625,14926650
3584,2014-02-06 00:00:00+09:00,19408.97691310068,19751.9467862639,19331.02921465449,19627.23046875,15197450
3585,2014-02-07 00:00:00+09:00,19876.658203125,19939.016346507357,19689.58377297794,19876.658203125,9943600
3586,2014-02-10 00:00:00+09:00,19814.302616606303,19970.19799517913,19673.99677589076,19907.83984375,7799650
3587,2014-02-11 00:00:00+09:00,19970.192890088678,20500.23704173817,19829.88708524028,20437.87890625,12684000
3588,2014-02-12 00:00:00+09:00,20749.676277376624,20749.676277376624,20344.34826594778,20375.52734375,10027400
3589,2014-02-13 00:00:00+09:00,20266.403691978045,20578.19451800848,20110.50827896283,20235.224609375,5838450
3590,2014-02-14 00:00:00+09:00,20204.042539392776,20391.11700735012,20141.684383406995,20281.990234375,6220750
3591,2014-02-17 00:00:00+09:00,20141.68929961089,20359.942898832684,19954.614785992217,20032.5625,9386650
3592,2014-02-18 00:00:00+09:00,20032.559672116317,20250.813240528478,19985.791050313703,20188.455078125,5910650
3593,2014-02-19 00:00:00+09:00,20266.40125363372,20266.40125363372,19954.61046511628,20110.505859375,6179750
3594,2014-02-20 00:00:00+09:00,20110.502679092147,20204.039900855365,19970.19684644732,20048.14453125,9543300
3595,2014-02-21 00:00:00+09:00,20780.84867980498,20780.84867980498,20266.394061325187,20734.080078125,14346200
3596,2014-02-24 00:00:00+09:00,20796.439553134413,20967.92443700584,20593.775599468187,20702.90234375,7425050
3597,2014-02-25 00:00:00+09:00,20765.272084660795,20889.98843351761,20671.734823018174,20796.451171875,8785300
3598,2014-02-26 00:00:00+09:00,20843.210519804863,20936.747739789025,20656.13607983653,20921.158203125,12918050
3599,2014-02-27 00:00:00+09:00,20812.029196378637,20921.15594122856,20734.08152148583,20905.56640625,7891350
3600,2014-02-28 00:00:00+09:00,20843.21652178697,21030.291015625,20765.26881602113,21030.291015625,14232350
3601,2014-03-03 00:00:00+09:00,20827.625566037736,20889.983726415096,20593.78246462264,20656.140625,12104150
3602,2014-03-04 00:00:00+09:00,20578.19379752852,20718.499664329847,20500.24609375,20500.24609375,7900150
3603,2014-03-05 00:00:00+09:00,20812.027747591637,20905.5649509516,20734.080078125,20734.080078125,7491500
3604,2014-03-06 00:00:00+09:00,20718.49321708852,20718.49321708852,20422.292034902905,20671.724609375,8616750
3605,2014-03-07 00:00:00+09:00,20874.396484375,20874.396484375,20718.50106626914,20874.396484375,7548650
3606,2014-03-10 00:00:00+09:00,20578.193359375,20734.08876361269,20531.42473810369,20578.193359375,8657600
3607,2014-03-11 00:00:00+09:00,20578.193965109684,20687.32075128829,20406.70901540044,20609.373046875,9079800
3608,2014-03-12 00:00:00+09:00,20578.191291537867,20578.191291537867,20157.273742392776,20172.86328125,12579250
3609,2014-03-13 00:00:00+09:00,20172.86401707849,20469.06526617005,20110.505859375,20110.505859375,11750200
3610,2014-03-14 00:00:00+09:00,19798.710523897054,20032.553561580884,19798.710523897054,19876.658203125,10836800
3611,2014-03-17 00:00:00+09:00,19876.6593463048,19892.248883047,19611.6372216874,19736.353515625,8820000
3612,2014-03-18 00:00:00+09:00,19798.715323625784,20001.37933874951,19736.357165126174,19923.431640625,11045600
3613,2014-03-19 00:00:00+09:00,19954.61189913317,20032.559601864163,19767.5374125788,19783.126953125,7638550
3614,2014-03-20 00:00:00+09:00,19798.716323296358,19829.89540412044,19674.0,19674.0,5939400
3615,2014-03-21 00:00:00+09:00,19783.1262151414,19845.484375,19673.999435388843,19845.484375,8321300
3616,2014-03-24 00:00:00+09:00,19642.820355459546,19861.07391496465,19627.23081549489,19845.484375,7073900
3617,2014-03-25 00:00:00+09:00,19783.1221525411,19798.71168930433,19346.61512317061,19440.15234375,13625000
3618,2014-03-26 00:00:00+09:00,19783.129815175096,20110.51021400778,19455.749416342413,20032.5625,17444700
3619,2014-03-27 00:00:00+09:00,20110.509072580644,20780.859375,20032.561362997,20780.859375,20877850
3620,2014-03-28 00:00:00+09:00,20578.193995786514,20858.805732092696,20578.193995786514,20812.037109375,10648700
3621,2014-03-31 00:00:00+09:00,20967.931032727567,20967.931032727567,20609.371617298028,20936.751953125,13259850
3622,2014-04-01 00:00:00+09:00,20967.93373523852,20967.93373523852,20749.68014989031,20874.396484375,11081000
3623,2014-04-02 00:00:00+09:00,21045.8829650654,21155.009765625,20936.756164505805,21155.009765625,13100050
3624,2014-04-03 00:00:00+09:00,21061.463173055305,21747.40275826214,21061.463173055305,21669.455078125,19098800
3625,2014-04-04 00:00:00+09:00,21466.79583474864,21778.58662392437,21466.79583474864,21513.564453125,18400350
3626,2014-04-07 00:00:00+09:00,21778.587890625,21778.587890625,21420.028462218143,21778.587890625,10761750
3627,2014-04-08 00:00:00+09:00,21622.691581386745,21809.766057938035,21435.61710483545,21731.818359375,10608200
3628,2014-04-09 00:00:00+09:00,21731.815220983768,21747.40475844502,21264.129097146244,21373.255859375,16061600
3629,2014-04-10 00:00:00+09:00,21342.079519078357,21513.564453125,21201.77366394928,21513.564453125,9999200
3630,2014-04-11 00:00:00+09:00,21232.94818853022,21326.48540521978,21186.17958018544,21279.716796875,10659350
3631,2014-04-14 00:00:00+09:00,21279.71832943659,21607.09861142792,21279.71832943659,21357.666015625,10586000
3632,2014-04-15 00:00:00+09:00,21607.09861142792,21622.6881486656,21342.07647838732,21357.666015625,10969800
3633,2014-04-16 00:00:00+09:00,21357.66905853714,21700.63892663044,21248.542282325638,21513.564453125,9308550
3634,2014-04-17 00:00:00+09:00,21451.203239051098,21513.561388001825,21295.30786667427,21357.666015625,7241650
3635,2014-04-18 00:00:00+09:00,21357.676220632256,21497.982122811594,21357.676220632256,21482.392578125,9518350
3636,2014-04-21 00:00:00+09:00,21497.97491366621,21607.10168987772,21435.61675583107,21513.564453125,3299250
3637,2014-04-22 00:00:00+09:00,21420.025696022727,21575.921079545453,21373.25708096591,21435.615234375,6084300
3638,2014-04-23 00:00:00+09:00,21731.81487356012,21747.40441077214,21544.74042701584,21653.8671875,9500750
3639,2014-04-24 00:00:00+09:00,21965.663457267237,21965.663457267237,21809.768045931058,21934.484375,10546200
3640,2014-04-25 00:00:00+09:00,22137.141987580417,22261.858280468197,21794.172182139027,21809.76171875,15269800
3641,2014-04-28 00:00:00+09:00,21887.71388688761,21918.89296649856,21544.74401116715,21638.28125,9431450
3642,2014-04-29 00:00:00+09:00,21653.87207174862,21747.409316119025,21061.46952406939,21201.775390625,10909200
